id,yield
15773,0.30093387031827934
15774,-1.9907085976484464
15775,0.22028242448951696
15776,-0.2525772483169262
15777,1.1839680567331885
15778,-0.0884747194908404
15779,1.1976054993536516
15780,-0.003214045089492412
15781,0.2417708123891491
15782,0.5208932343580388
15783,1.3727477056186888
15784,1.223831969656517
15785,1.3067461692906228
15786,0.30256975431746236
15787,0.4001957424832967
15788,-1.3382953623345064
15789,-1.0045828019263519
15790,-0.5194390057508085
15791,0.43219992102511107
15792,0.41990323181680456
15793,0.11933962948383137
15794,0.425578643935582
15795,-0.11398890267696826
15796,1.2872747438888634
15797,0.2595602736434506
15798,-1.1815405691832486
15799,0.24795474848612287
15800,0.3982632243248898
15801,-0.5241895510624159
15802,-1.0004209935859998
15803,-0.240989898730676
15804,0.8296834518626834
15805,0.132131675594219
15806,1.070847114991539
15807,-0.8676994713947688
15808,-1.1745384814237887
15809,1.1834183641398268
15810,-0.1860884869854047
15811,1.2664130719611735
15812,-0.2734753968124428
15813,-0.7987998758968688
15814,-0.006308388246607066
15815,0.9682729418014646
15816,0.4385174058404724
15817,-1.8117319861480983
15818,0.773091276732627
15819,0.7915438950641951
15820,-0.9916426176293345
15821,0.8410912138005862
15822,-0.1069525597827603
15823,-0.03733861794848048
15824,-0.3605165191655111
15825,0.8047678064200494
15826,-0.03217338640954104
15827,-0.16159606355527822
15828,-1.1364701475913004
15829,-1.2757655722951837
15830,-2.079643353550075
15831,0.6789882519703574
15832,-1.443135834930128
15833,-1.2448597593968158
15834,0.13793066468438608
15835,0.8814443485811387
15836,0.7820665361380801
15837,-2.1445065187811565
15838,1.2172412579501168
15839,-1.0774872599665313
15840,1.3928466838273579
15841,-1.8113920120951332
15842,0.348356248908392
15843,-0.2573438916629507
15844,-0.29295020187013554
15845,-0.6205276099292605
15846,0.7034545185732304
15847,1.2332437293607557
15848,-0.43998708774656414
15849,-0.9371535202858396
15850,0.7298856491952064
15851,0.8161082069685346
15852,1.4380456052002648
15853,0.972296394342334
15854,-0.7623907526575611
15855,-1.8294264021487618
15856,-1.5778787407301926
15857,-0.22625427798674025
15858,-0.3941749721735599
15859,-0.8490280169828239
15860,1.568818602630607
15861,-0.15796679935503466
15862,0.10376165843130325
15863,1.1484609502930687
15864,-0.49475341652144733
15865,0.7888885127359337
15866,0.6079467679143571
15867,-0.3786039056012447
15868,1.0979541503947594
15869,-0.9646254541296755
15870,1.2311938211889424
15871,-0.3279439380019027
15872,1.0335688189917622
15873,1.5532851634659899
15874,1.4809524376077432
15875,1.188165886613064
15876,0.014456351115530452
15877,0.19216588222403574
15878,1.38396036801611
15879,0.9745651714507719
15880,1.354322463829376
15881,-1.1065609167437254
15882,0.8994247968104019
15883,0.23484804741352816
15884,0.2658290559845726
15885,-0.7142331555880264
15886,-0.9630255032210278
15887,0.415599716381573
15888,-1.3488482016905232
15889,0.48137138978010574
15890,-0.09361322529917304
15891,-0.08682829665890779
15892,-1.2633337947624033
15893,-0.22204098028013863
15894,-0.7511836462003376
15895,-0.3339032329559757
15896,0.27994445078274444
15897,0.21946796171021488
15898,-0.8128636531219924
15899,0.912356885409034
15900,-0.41911012208992426
15901,0.3715023749088231
15902,-0.7692077831194826
15903,-0.0633778205036788
15904,-0.5515071634075037
15905,1.547274494658991
15906,0.7873067054713783
15907,0.8099515552277645
15908,-0.39204190484207624
15909,-0.4514900964287967
15910,-0.23969806239081315
15911,0.23745255228404982
15912,0.5985042779873617
15913,0.7072774115193727
15914,-0.4971597794234057
15915,0.05978868364620604
15916,-0.7920402472515451
15917,-0.5691304738118494
15918,-1.4450682590045798
15919,0.9722165008542918
15920,-0.314122069952222
15921,-0.3307413840734328
15922,0.9710091848293279
15923,-1.0609563595311533
15924,-0.6374097833176813
15925,0.9241882843791993
15926,0.2963944151736686
15927,-2.0055201065442105
15928,-0.6163560539149662
15929,0.20699668395201698
15930,0.7232148865804002
15931,0.450736321741088
15932,-1.526945621407152
15933,-1.2602744334897436
15934,-0.061876865929348046
15935,-0.18198876195885783
15936,-1.5154837993238057
15937,0.36808530955477003
15938,0.4079650644160764
15939,0.6154470689253153
15940,-0.2197291121371907
15941,0.394224293455387
15942,1.344969987380284
15943,1.2788744594645483
15944,-0.8586232202935558
15945,-0.5718317815229239
15946,-0.10895686304423613
15947,-1.5230431511615827
15948,-1.1073637959236782
15949,-2.5794055076971514
15950,1.541513385521669
15951,-0.3096252878566088
15952,-0.1087629505295511
15953,-0.8556274037582332
15954,0.7200244079794511
15955,0.028785273166688885
15956,-0.305643328220087
15957,0.2887469325230976
15958,0.36135067644923247
15959,0.1139134666201227
15960,0.31067385003635106
15961,-0.6801970417757952
15962,-0.9084171094932258
15963,0.8355598186640676
15964,-0.2389133888026258
15965,-0.04514848166566976
15966,-2.6588606990595767
15967,-0.18953141086947412
15968,-0.2007108673216207
15969,-1.4345563230906457
15970,0.24193842858849823
15971,-0.4572653493695533
15972,0.044165226201060115
15973,0.08575565071459978
15974,0.28309104116258244
15975,1.5347124765782434
15976,0.31891419587795866
15977,1.2861262328185292
15978,1.306707148452312
15979,0.9819311710231964
15980,0.8011064824945535
15981,-0.8461040315890296
15982,0.4732770929510699
15983,0.8195119300406248
15984,0.5183114135995934
15985,-1.3079536463150867
15986,0.09438442518292911
15987,-1.9784253550779838
15988,-0.15005280400588905
15989,0.4187484672286561
15990,-0.4985831149194677
15991,0.5502774066555354
15992,-1.46704071595543
15993,-0.6704450769305075
15994,-0.34048894199001367
15995,-0.5210087907841094
15996,0.8699449601266784
15997,-0.6584112299907983
15998,0.33707760385512264
15999,0.16052916020022145
16000,1.407232750929706
16001,0.4554171869606547
16002,-1.7748211479380693
16003,-0.0008369431939247995
16004,-0.5653869310347444
16005,0.8360234508342725
16006,0.8586269297685405
16007,-1.7529321823187303
16008,-0.6022655346605665
16009,-2.035520276268363
16010,-2.491184615858207
16011,0.10629278068085313
16012,0.9438300554758903
16013,1.1180842392978492
16014,-0.2650532530572045
16015,0.20610630125811502
16016,-0.7810838724160771
16017,-0.13824467362667292
16018,0.49727697198005893
16019,0.9750454469599457
16020,-0.20162590834580607
16021,1.0927721306074698
16022,0.06891308881990543
16023,-0.7014910831800674
16024,0.576885552506238
16025,-1.3066039829291065
16026,0.07388935058969004
16027,-0.5722887225560862
16028,1.0875422133667954
16029,0.10687931952109775
16030,-2.5126504959360663
16031,-0.2183872516816594
16032,0.037410133402807855
16033,0.2696769201519382
16034,-0.9093489936502868
16035,0.8585657459244174
16036,0.31195393607888366
16037,-1.4460779812763993
16038,-0.5545680221452531
16039,-2.8360762212133825
16040,-0.8193262806539767
16041,0.49515234220437376
16042,0.3182985616713281
16043,0.42644970102644253
16044,-1.2881240783391323
16045,-1.4616056938294442
16046,-0.06354259250179428
16047,-1.8381767118002474
16048,-1.531351386756444
16049,1.386456268038562
16050,-0.151678451960489
16051,0.6313469782639358
16052,-0.1401777706457561
16053,-1.650483200763024
16054,-0.7414617058815178
16055,0.821940626431152
16056,1.3129592857707642
16057,-2.7111963188381463
16058,-0.2657395455267806
16059,-0.5159555645019407
16060,0.7667548366288415
16061,-1.694916260869566
16062,0.7900436811201188
16063,-0.12213453785521988
16064,0.10449962243364874
16065,-0.03795381454944202
16066,0.24227915294101887
16067,0.549715356286792
16068,-0.29498125695728916
16069,-1.5505914330539325
16070,-0.29874186508905876
16071,-0.8865236742449274
16072,0.6548593635855675
16073,-0.8095685607312395
16074,-0.5867248168402135
16075,0.3523615074257478
16076,0.9792996353371692
16077,0.9537858894513258
16078,0.2866172805663565
16079,0.45785995108390276
16080,0.25179839838383433
16081,-1.226249805745968
16082,0.22722291046883036
16083,-2.087954000867449
16084,0.5425759360923763
16085,-0.6938846796370521
16086,0.8145547327218141
16087,0.6907685881981109
16088,1.0872477642193212
16089,-0.18706612785511734
16090,0.7238201569723093
16091,-0.6039729719863236
16092,0.38164682197212674
16093,-1.3307744078472723
16094,-0.039312317148829656
16095,-1.04144175145368
16096,-1.432557581311514
16097,0.29744944197484013
16098,0.855897877272314
16099,-0.0098892164334754
16100,0.8696205776184716
16101,0.34305217930615095
16102,0.7323336294712344
16103,1.4078892154638467
16104,-1.3054063900808106
16105,-1.3022116839892466
16106,0.19799806487451166
16107,-1.3279494885349998
16108,0.5405226560117717
16109,-0.05289908356609985
16110,-2.4826627479857564
16111,-1.9587815554756
16112,-1.1669571182499185
16113,0.6717936779597471
16114,-0.30636313989165176
16115,1.219277209095471
16116,0.46701476664892727
16117,-0.8337559622860113
16118,0.22930966699540933
16119,0.061454933966509806
16120,-1.0082643656147954
16121,-0.560107766064728
16122,-0.4943099970982958
16123,-1.5613570439781495
16124,-0.49291191830260717
16125,0.862017272367821
16126,0.5296044552696304
16127,0.713405860217172
16128,0.24711198748852237
16129,0.8005363941231143
16130,1.368050465327752
16131,0.2539927649200244
16132,0.5252634383588499
16133,0.1049525028940188
16134,-1.675491693442038
16135,-1.6596667767628053
16136,-1.3318455816925294
16137,1.2168512120757256
16138,-2.954903136131541
16139,0.815618505256853
16140,1.3094514481893222
16141,-0.579244421575269
16142,-1.4738594959618179
16143,0.886530762964659
16144,0.7235206380565686
16145,0.4412513942736185
16146,-2.2183846475203657
16147,-0.07286251138194677
16148,0.6372071507952435
16149,0.5655461553289429
16150,-0.9259760559067141
16151,-0.3470482432664497
16152,1.1071372177409158
16153,-1.9719910641724732
16154,-1.5411729352520107
16155,-0.05581289653991428
16156,-1.2042899688704372
16157,-0.3913262053554769
16158,0.2722061325919731
16159,-0.6654342153380768
16160,-0.5385634915459931
16161,0.814243809726023
16162,0.6679345460792776
16163,-1.9286631006114974
16164,-1.256553659638713
16165,0.851799751275303
16166,0.6239011166535171
16167,-1.140394085143129
16168,-1.5876852035557432
16169,-1.6113739540796903
16170,-0.08872452370537154
16171,-0.049138115416380135
16172,1.5331789789324546
16173,0.2999120086752183
16174,1.460598271994444
16175,-0.09094462131919645
16176,-0.03288458333686606
16177,0.44454909795080244
16178,-1.1972479509499077
16179,-0.423370643352345
16180,0.5690696872222683
16181,0.5175458658195948
16182,-0.634545969541404
16183,-0.16591894901909487
16184,-0.14521505752830022
16185,-0.5297943442622768
16186,-1.5052630797490134
16187,-0.2462850212163019
16188,0.7412650525196236
16189,-0.08020718014095607
16190,0.9980101876370755
16191,0.34362360763326905
16192,-0.32284104965716587
16193,-0.027455154189095055
16194,1.6153207372291707
16195,1.0449677589343551
16196,1.0107034986530108
16197,0.549214820291485
16198,-0.6420610814812944
16199,-0.4737789355387081
16200,-0.4014033329629032
16201,0.48166467137194546
16202,-0.07406566267730419
16203,-0.20150237030709262
16204,-1.657139955396038
16205,-0.38610595395149394
16206,-0.5058026797401931
16207,-0.8369045917718139
16208,-0.14437416084749177
16209,1.3081232061349102
16210,1.2675444705329655
16211,-1.1080109267117297
16212,-1.223894314717163
16213,-0.939811973918155
16214,-2.021761396751687
16215,0.3172379690052054
16216,0.43398004272570345
16217,-1.431501819249222
16218,0.9730394327590348
16219,-1.7907470898312807
16220,0.25265144638190895
16221,1.7001405172451847
16222,-0.05189904543522417
16223,-0.03427671758053208
16224,-0.6952594566306529
16225,-0.4335757670329228
16226,-0.25020655097263234
16227,1.1990122692525955
16228,1.0058792732969453
16229,0.6967126754403496
16230,0.8622544009287818
16231,-0.28446047567706145
16232,-2.5429121700899056
16233,-1.5803168809105603
16234,0.5608880748996787
16235,0.04112547589397231
16236,-0.19154634459264797
16237,0.8696608570706261
16238,0.19973581119562933
16239,-0.15130654074776118
16240,-0.4898953633829919
16241,-1.9512714219388732
16242,0.8632382873451574
16243,-2.12358449991694
16244,0.7155227973295517
16245,0.8051705123064195
16246,-0.3958550750943366
16247,0.947002923733792
16248,1.1181235025189462
16249,0.9896140011813452
16250,-0.30400004599415187
16251,0.04781326103207961
16252,-1.3168395917747244
16253,1.5867390676854054
16254,-0.5938278664089427
16255,0.49557649254052016
16256,1.21801365579998
16257,1.0755065982256764
16258,-1.013500532051848
16259,0.6380727576290379
16260,-1.7627175958133958
16261,-2.191311669945093
16262,0.41882658793259475
16263,0.6316400608992905
16264,-0.08962465992104152
16265,1.446631775773818
16266,-0.22986232689966046
16267,-0.5051896594287526
16268,-0.5916719172950045
16269,0.1394191915402856
16270,-0.021211933505594693
16271,0.012883629849128386
16272,-0.9721251434392537
16273,-0.21910280996630815
16274,-1.2700853065317297
16275,0.37718232155913967
16276,0.39967586130460075
16277,0.7288294562772908
16278,0.8713214959574387
16279,-0.08069169652205677
16280,-0.3575396689299284
16281,-1.4491386244571298
16282,0.16418185259562845
16283,0.7630904905294269
16284,0.28841261809498864
16285,-0.3554156271694122
16286,-0.8354693283250163
16287,-0.5838872804538717
16288,-0.9339919495261475
16289,-0.05079246235874901
16290,1.4670920693063332
16291,-1.5885508313899512
16292,-1.4676660068263983
16293,-1.421829874878007
16294,1.484199750835919
16295,-0.22660526376686585
16296,-1.795310336264576
16297,-1.7668723240495066
16298,0.8740276522309083
16299,-1.1301544323444992
16300,0.2666818587157169
16301,0.9062108764717554
16302,-1.6862676412895272
16303,-0.8052695203069054
16304,-1.2455169390253638
16305,-0.3439905541604542
16306,0.2834640360057006
16307,1.2934857898562964
16308,-0.8212107991546438
16309,1.0864212859978055
16310,-2.1618682691919116
16311,-1.6115512900596818
16312,0.05923127100984571
16313,0.7656210288528853
16314,0.45328811200896935
16315,-1.4117923794995069
16316,-1.8097891938981872
16317,1.8864211544349327
16318,-0.3461799556794696
16319,-0.3209009090721522
16320,-0.9877863751145022
16321,-0.658423742858224
16322,-0.8130946264221028
16323,0.4040080938504196
16324,1.094981176797185
16325,-1.6954135885467805
16326,1.5237212168938266
16327,-0.254038770505125
16328,0.02117346419992394
16329,-1.5340685696164993
16330,-1.5142190687567447
16331,-0.3308017414182727
16332,0.7745934652754389
16333,-1.1837073280029575
16334,-0.07752083958693134
16335,-0.08692130250907848
16336,0.5364458005352559
16337,-1.5218831209925034
16338,-0.06197734155159429
16339,0.03031361492357698
16340,-0.33462290798969585
16341,0.36651685303102655
16342,1.0455626574669035
16343,-0.41930269848230495
16344,1.2130303242739555
16345,0.02452933629927978
16346,-1.4783291970010275
16347,0.7619797978407683
16348,-0.6080634533834606
16349,-0.07397606651165844
16350,0.13436754964637831
16351,0.9292283534545898
16352,-1.6980672547832574
16353,0.9191653263954191
16354,-0.16967500123127355
16355,-1.2751579920229987
16356,-0.1797668653542619
16357,-0.5155102428862204
16358,-0.47643214030588554
16359,0.9384902886217033
16360,-0.13992220973638014
16361,-0.18822466285135064
16362,0.19570062124193965
16363,-0.6095678194867373
16364,1.17001580156
16365,-1.479409661028523
16366,0.4456723957868185
16367,0.043034758546951934
16368,-0.7839165086998359
16369,1.2728494284924472
16370,1.2064274447064287
16371,0.2970811007673797
16372,-0.23730208924381646
16373,0.7095941797978593
16374,-0.3122141199395303
16375,-2.340178294229298
16376,-1.731764049101831
16377,-0.4185567349812449
16378,1.0729870422507597
16379,-1.027683108302013
16380,-1.9538405480632837
16381,-0.46790449864051276
16382,1.1269894065004986
16383,-0.5630262800065513
16384,-1.0435015726922177
16385,0.38775525302479297
16386,1.546754554735621
16387,-2.223273629064598
16388,0.024878355691784648
16389,-0.9266551774243537
16390,-0.637167225392167
16391,0.08331258494552785
16392,-1.1207086844465004
16393,1.2587817829001748
16394,-0.30693108722812434
16395,0.5694037052634124
16396,0.09034912426575259
16397,-0.6846804286542856
16398,-0.965702490255077
16399,-0.6607262679819574
16400,-0.42302431341379476
16401,0.9539513756910023
16402,-1.9920755942685042
16403,0.02125270217201214
16404,0.44974585140451273
16405,-0.6798137545659333
16406,-0.6531499298365986
16407,-0.30642939714890005
16408,0.27751427190356504
16409,0.781120344095195
16410,-0.8465161322741648
16411,-0.019876127510591424
16412,-1.7945800283093574
16413,1.0562271933865435
16414,-1.456247231846359
16415,-0.12585796608107547
