Id,SalePrice
1719,279508.67037714913
1720,235685.65790218933
1721,207718.47053842436
1722,187361.31428521397
1723,187361.31428521397
1724,192068.08738617518
1725,303359.24727761856
1726,194144.24850029274
1727,172264.57699770725
1728,221643.8298229768
1729,231351.89338166814
1730,163252.0677838722
1731,173849.25751815655
1732,170206.76310894502
1733,164349.89761949974
1734,182544.90093865848
1735,226334.75267213705
1736,158808.72177562362
1737,249808.06380722392
1738,193917.18790948787
1739,170118.16988732223
1740,201073.73219046043
1741,226082.33779257647
1742,199636.45579582913
1743,227337.0185393357
1744,244989.38614326803
1745,139608.27092117458
1746,174495.2843088947
1747,227712.84928998133
1748,173640.40455409585
1749,133799.63864978089
1750,113882.44401267062
1751,170318.9020900889
1752,152995.66900452966
1753,147743.2502829626
1754,174262.42567774674
1755,121478.57025253323
1756,152472.10417500976
1757,148502.91902120772
1758,155661.59892963304
1759,143233.0220191955
1760,145375.93085249618
1761,131202.37672016487
1762,186549.6816251729
1763,148775.67308080354
1764,150072.91005345032
1765,148456.33161328686
1766,164886.90037800345
1767,157896.17584670553
1768,153507.40742868462
1769,168309.19147217026
1770,181331.0339088693
1771,117463.46495982764
1772,139377.1006903242
1773,209459.62241247893
1774,140312.69435677354
1775,183957.35231117404
1776,166665.18765943826
1777,141262.26625770677
1778,175725.1069714065
1779,149079.38008399596
1780,162474.65826411167
1781,147049.22441520696
1782,146931.97774255043
1783,183589.3404170278
1784,149856.11262729223
1785,141317.08613210637
1786,133908.7872979693
1787,218001.705619619
1788,96717.1343644556
1789,101483.68520808544
1790,145484.5308924203
1791,134315.74723457926
1792,141468.9655899239
1793,146288.24152296837
1794,158851.47194788922
1795,170875.94378276245
1796,173777.6133045894
1797,109916.75430099774
1798,133475.29997523283
1799,155644.14251286062
1800,139086.2360189308
1801,144589.22152955222
1802,115977.32701100464
1803,169811.34116205477
1804,162720.69477527417
1805,140186.45953077287
1806,129456.03697165578
1807,116751.37740736274
1808,130088.4041002178
1809,161106.98293244294
1810,133654.08564921684
1811,86677.72899185383
1812,108830.34592985135
1813,144920.88985460607
1814,99593.76226055554
1815,117213.2307071398
1816,114681.11624568746
1817,165022.6200823696
1818,153760.9758588331
1819,126178.83471145797
1820,118050.39091648323
1821,100381.45689915336
1822,152179.81672097818
1823,107019.52819476656
1824,137063.23893951863
1825,133698.47944437168
1826,135515.9414793493
1827,98750.31671717566
1828,125562.23611365249
1829,119123.478013904
1830,142566.7728761485
1831,130745.4187246327
1832,115860.32966002575
1833,171791.0176550923
1834,199968.5168519926
1835,131595.19974862188
1836,117089.10546904107
1837,161503.6845900808
1838,120740.4057666687
1839,145222.57029507894
1840,133632.24868016306
1841,167190.14207431217
1842,132906.355616444
1843,142346.63809800075
1844,187264.7705725493
1845,161562.1951092405
1846,180468.14420333554
1847,157119.43948633253
1848,124995.01856826035
1849,170345.36004129096
1850,136722.85072600885
1851,177943.44158663796
1852,140368.63919165902
1853,162453.85676736318
1854,193701.24302154846
1855,198616.04994428068
1856,236528.74848253455
1857,226591.91151554903
1858,184241.92706863044
1859,147416.01475820123
1860,188704.43556545817
1861,147416.01475820123
1862,196202.28026705794
1863,189665.1916144112
1864,189665.1916144112
1865,315584.6416187995
1866,305174.53018462425
1867,205786.62679237087
1868,233489.2576523614
1869,205786.62679237087
1870,243723.99710427076
1871,205786.62679237087
1872,247358.118319158
1873,294016.386755583
1874,148299.45651418294
1875,245917.19396100476
1876,185792.43880617563
1877,217265.74491754506
1878,252912.01983842664
1879,157827.65608443515
1880,153217.56054025138
1881,251086.3438980455
1882,247358.118319158
1883,228738.19114553108
1884,239961.66002937136
1885,197522.81027922034
1886,182471.35521795368
1887,205786.62679237087
1888,205786.62679237087
1889,239961.66002937136
1890,142550.74622115554
1891,164114.01837182083
1892,164198.42820044069
1893,127493.92155412368
1894,158852.8969908516
1895,143702.23778097748
1896,144135.9963896486
1897,178413.01587502906
1898,195444.71061117263
1899,145453.48021287718
1900,168069.55309542126
1901,158986.8391272516
1902,151317.72658998374
1903,190487.08544435166
1904,134924.70149130106
1905,161404.89877476855
1906,155977.891215968
1907,174014.23479267876
1908,126162.7884162024
1909,137242.14153873656
1910,126162.7884162024
1911,178682.89924973735
1912,163295.32532493293
1913,159508.0899538428
1914,117646.26325763467
1915,298774.487005383
1916,98638.385529805
1917,180676.01787774902
1918,169190.84363348346
1919,149441.6469654316
1920,133429.59801058873
1921,259180.07566802882
1922,286084.0243215077
1923,271163.5905746689
1924,244854.88341406174
1925,261301.15797903252
1926,278941.90237011114
1927,149014.27577718883
1928,165607.5325976098
1929,164774.49901231038
1930,147690.8110390338
1931,168649.9022533763
1932,165005.29042892504
1933,206194.82112736834
1934,208214.06076716018
1935,187695.02043539504
1936,208214.06076716018
1937,242707.03316835564
1938,202206.44564429796
1939,240866.97926913213
1940,217845.2661457529
1941,297591.3906512983
1942,198966.77222878055
1943,232732.66650400017
1944,313709.09432961367
1945,380819.5023414549
1946,143435.6246378424
1947,294039.0265757865
1948,163556.61110174726
1949,211695.5930601406
1950,157154.60346092292
1951,181732.6374787141
1952,155450.8988920038
1953,155333.74318223752
1954,150098.3168310812
1955,159434.5566140105
1956,219723.91687792962
1957,142163.1992252118
1958,269083.6586764659
1959,186611.30393375832
1960,167975.60763419926
1961,147242.72784773185
1962,111263.12602380704
1963,114917.20691920203
1964,111263.12602380704
1965,205106.69048832534
1966,138774.87413025682
1967,196333.87176736782
1968,237282.76548748638
1969,297653.759128872
1970,292039.95798772364
1971,345002.09576979233
1972,232280.63182893442
1973,241649.72380115953
1974,265931.50293962937
1975,259224.24051478467
1976,230510.91088763607
1977,213728.3103085231
1978,266110.1260372344
1979,303251.8654912588
1980,308670.9287422346
1981,303251.8654912588
1982,193239.15495645953
1983,193239.15495645953
1984,180947.25767638287
1985,212259.0027465812
1986,184817.70785756293
1987,195727.0149430561
1988,267300.1312295426
1989,267300.1312295426
1990,267300.1312295426
1991,217409.9886751963
1992,231626.44495278868
1993,234536.69575601185
1994,274499.92099840386
1995,208214.06076716018
1996,206809.05137066368
1997,375442.57752276387
1998,204324.27130370412
1999,377875.1267142028
2000,377875.1267142028
2001,224821.25486559523
2002,217771.17489332554
2003,218614.6865697907
2004,230835.11381428954
2005,248594.97218896548
2006,183408.8914285071
2007,172944.11577780085
2008,175404.49951484852
2009,216744.9457006296
2010,238547.30672698686
2011,187361.31428521397
2012,227498.3478712131
2013,250057.37175312714
2014,227027.77946139118
2015,344077.91264447186
2016,216744.9457006296
2017,224578.79478973732
2018,138126.28365987178
2019,145596.01038329463
2020,127807.34878480858
2021,118829.8026694882
2022,149875.6784629348
2023,164890.90672561922
2024,229317.48342797667
2025,206066.16399190182
2026,210784.71677167233
2027,199636.45579582913
2028,243055.46787968688
2029,128355.27955374809
2030,303315.51050770876
2031,226082.33779257647
2032,233673.47005398033
2033,233673.47005398033
2034,153820.664590713
2035,229654.9233825371
2036,161174.37847939885
2037,221285.53147912788
2038,318483.74675780506
2039,285843.7601784025
2040,230151.78386911086
2041,231757.49238192773
2042,192203.32132567544
2043,146360.35740676627
2044,145535.62349748498
2045,193135.8977851924
2046,106248.0213289158
2047,166027.65055146592
2048,153238.47499821393
2049,146454.1813554495
2050,175085.6235522488
2051,173321.39817691332
2052,134546.30183192686
2053,160768.33732444665
2054,192582.4730235749
2055,118605.6451251059
2056,140634.8871586622
2057,143644.6816448824
2058,189865.67100828484
2059,147049.22441520696
2060,140230.80769597442
2061,160338.09969257278
2062,131096.2793750779
2063,148231.1122186832
2064,148249.52498043657
2065,132595.87350483914
2066,147076.55016471216
2067,135319.89832227526
2068,141309.23862543062
2069,136526.97049429134
2070,128596.12165168341
2071,200187.65751280167
2072,116891.54758747
2073,149513.84412747886
2074,189192.91095016757
2075,156155.16327412653
2076,125573.4048556895
2077,142871.96674376342
2078,135661.7892911563
2079,150116.4334836228
2080,146261.06578832565
2081,149232.25269197882
2082,99334.43101254155
2083,148719.31329929875
2084,129252.57664507044
2085,147742.21978659445
2086,99456.80984537449
2087,118223.58367747949
2088,141689.96183947043
2089,118322.25545907563
2090,122471.15301691394
2091,119043.0848333233
2092,124442.23200291129
2093,71759.28574347791
2094,101230.44943883327
2095,109289.53015170098
2096,117382.02754637717
2097,112082.4121752522
2098,131662.04245464024
2099,95104.63771009454
2100,106732.44811909793
2101,115563.02469127098
2102,129301.39856085682
2103,130256.99332229023
2104,135878.4258805134
2105,165375.66995749215
2106,121975.96294292885
2107,148787.57182395467
2108,114393.76938506521
2109,127036.47430852066
2110,138916.08905364008
2111,113747.69566737484
2112,126064.94621544961
2113,112049.66849732613
2114,186345.25340692146
2115,141297.51524356616
2116,114619.87550399425
2117,133319.9591909729
2118,151209.601315981
2119,126721.48099386295
2120,142151.5891042961
2121,129887.49028353751
2122,141778.9618904073
2123,121860.63420681421
2124,141178.4144858443
2125,134756.47965764967
2126,156313.7358320164
2127,146974.76268593452
2128,139364.46521777313
2129,138334.0622877434
2130,141300.45937818033
2131,115305.03309126613
2132,139253.15321170443
2133,129512.4593246021
2134,126817.53580101795
2135,98187.64209471189
2136,127191.91875809174
2137,128824.130313602
2138,172411.99980532288
2139,153962.10156418016
2140,164805.5549227106
2141,173194.33095242715
2142,162706.88240784177
2143,202795.56884835372
2144,128768.51062908754
2145,155155.75262616036
2146,143630.09655804897
2147,155023.63733593648
2148,125766.59598167968
2149,185025.8997313999
2150,175290.41903182922
2151,141390.67615575736
2152,156517.47475804773
2153,130052.68483358127
2154,163326.13897484305
2155,185947.39312983348
2156,294056.83924435754
2157,175695.60014594885
2158,344077.91264447186
2159,263455.2197197667
2160,285792.9386790863
2161,217265.74491754506
2162,246259.5757258726
2163,356266.92260606826
2164,347576.72699058056
2165,217228.7747891421
2166,151886.8728337363
2167,185484.5441981023
2168,334031.9587080125
2169,247358.118319158
2170,247358.118319158
2171,155210.35723184742
2172,140635.6003031466
2173,143607.92976257263
2174,228738.19114553108
2175,281050.9035458628
2176,365061.2572576468
2177,378032.1869824179
2178,247358.118319158
2179,189078.58549244108
2180,178632.6688150498
2181,205786.62679237087
2182,239974.6190552926
2183,205786.62679237087
2184,113133.79801916024
2185,159000.04929100865
2186,152399.13989326172
2187,174714.85182969732
2188,181859.33540715117
2189,206752.2696977866
2190,126174.26273057486
2191,94079.4067559647
2192,113471.55447670909
2193,204602.290238138
2194,128835.21581222113
2195,136478.71081829406
2196,140275.53346888148
2197,136078.53887208554
2198,153360.87888978547
2199,157943.31464831298
2200,141128.5802452204
2201,125663.8294090964
2202,280479.5359264755
2203,178507.09142330423
2204,141953.95186913735
2205,135503.28143551198
2206,181097.99996222818
2207,219545.52418217
2208,145419.55781863778
2209,204956.8928524718
2210,121065.90004233211
2211,110830.61685141717
2212,154222.3538880112
2213,149925.7963163654
2214,145558.79762990182
2215,105124.60193047034
2216,147182.72573631204
2217,137306.05969572728
2218,201030.38900982306
2219,112286.66480415581
2220,159320.8154800955
2221,298774.487005383
2222,247831.55676968241
2223,241597.98636812504
2224,184134.56357858254
2225,152161.48007393122
2226,155040.99072966736
2227,201947.7365132996
2228,271566.0574209538
2229,326132.30100191326
2230,186477.68106588002
2231,326132.30100191326
2232,189564.3478070526
2233,244389.71463385122
2234,265886.15137627255
2235,265886.15137627255
2236,225260.2743341889
2237,238121.6574844147
2238,214154.69268772154
2239,147762.6071530532
2240,187626.68139878171
2241,147849.63169137522
2242,132994.26624637036
2243,155388.5445211613
2244,130199.0128516889
2245,139579.05664646518
2246,185587.58305093597
2247,155198.37462244966
2248,149051.60948945055
2249,155595.89427763133
2250,161163.72663086493
2251,158368.88775603232
2252,129252.57664507044
2253,245623.08463472035
2254,215028.73980605663
2255,182585.2436269551
2256,206289.30179869029
2257,188105.44288892887
2258,212538.31568019584
2259,223978.18155611947
2260,188845.7361050172
2261,179321.30000609095
2262,216168.95591688185
2263,334496.8315546291
2264,374933.8186774588
2265,166074.8733125126
2266,260892.40649170737
2267,249261.77883762206
2268,307309.16015973606
2269,134048.64278025497
2270,187521.51734284437
2271,168614.96262528384
2272,201819.48939284013
2273,174802.6094047465
2274,129363.59572421451
2275,161362.9111817913
2276,202143.47245360844
2277,182893.264556926
2278,131157.21725182972
2279,144558.2040226871
2280,140993.77897011302
2281,211923.7061261249
2282,234892.19780011877
2283,111263.12602380704
2284,152618.60504295636
2285,132932.42120274747
2286,140186.45953077287
2287,340635.6386053358
2288,163574.82641028886
2289,226394.52584328892
2290,281755.9086046697
2291,297989.120099953
2292,249266.23546015398
2293,279732.6837970622
2294,308911.6457404042
2295,303380.93761455425
2296,281002.6752393125
2297,334371.7358981626
2298,305013.07194009086
2299,265931.50293962937
2300,213728.3103085231
2301,297989.120099953
2302,208300.36730557994
2303,208300.36730557994
2304,281002.6752393125
2305,178381.46116518904
2306,184315.06140487766
2307,219388.95154894036
2308,198921.35527621795
2309,299991.3498442648
2310,204427.82470454133
2311,171902.87557056185
2312,204801.29259341044
2313,234536.69575601185
2314,257292.2595420538
2315,287744.7245301671
2316,287744.7245301671
2317,220948.0991743042
2318,287744.7245301671
2319,258361.2575406841
2320,243099.45033956313
2321,211558.72918067986
2322,194378.65026343707
2323,305411.425222145
2324,302763.4872964754
2325,244220.0775507489
2326,264237.7829545019
2327,229226.67702291487
2328,267300.1312295426
2329,208214.06076716018
2330,208214.06076716018
2331,347673.22635724227
2332,252442.14874304013
2333,221606.17717736794
2334,190280.17207393306
2335,190280.17207393306
2336,236770.71034303235
2337,195029.36527753095
2338,195029.36527753095
2339,211733.38511383827
2340,304525.39864586235
2341,218689.89415890252
2342,200433.83433689194
2343,200433.83433689194
2344,267426.1432626494
2345,218614.6865697907
2346,183408.8914285071
2347,183408.8914285071
2348,185743.68655045435
2349,198141.99104767642
2350,357942.95264508086
2351,232107.23405267272
2352,217207.8151699142
2353,285550.71862005966
2354,152727.28269194864
2355,195820.61964720892
2356,207718.47053842436
2357,216831.14923485526
2358,323961.153854161
2359,158795.42784424004
2360,168464.85786764324
2361,147482.33646472153
2362,186602.17314783693
2363,183219.71473292846
2364,178335.40028574763
2365,226114.56808404496
2366,201073.73219046043
2367,201073.73219046043
2368,195045.81117980598
2369,240938.48600948384
2370,128355.27955374809
2371,161174.37847939885
2372,226660.39534904444
2373,238223.7075011471
2374,196172.09664220194
2375,255224.43354357482
2376,177264.04007948175
2377,172614.20956806184
2378,104777.35765565427
2379,160377.3278759681
2380,231030.58518278474
2381,150443.94822376536
2382,142118.17013353543
2383,155682.45042575002
2384,191129.69606965303
2385,153349.43717919273
2386,136662.4867451808
2387,138878.69548553752
2388,139284.58306243524
2389,156631.05515876284
2390,141384.55189097373
2391,178086.73049321756
2392,133529.85817800567
2393,133174.0748828433
2394,150303.7271364997
2395,176126.01316292596
2396,150946.79458757746
2397,135052.46788191725
2398,168412.0665072292
2399,116210.0800702749
2400,128176.23428572678
2401,103108.25583242149
2402,147444.07811600473
2403,142363.35804181197
2404,144834.11674074613
2405,144995.57389859448
2406,151852.3283659377
2407,156001.8156565631
2408,142736.5089469223
2409,140186.45953077287
2410,147825.76740380804
2411,147049.22441520696
2412,158586.40434790088
2413,147242.72784773185
2414,149605.77189049785
2415,138646.9000362526
2416,140964.1856197405
2417,139646.2624996869
2418,155720.52414124634
2419,139110.1515664015
2420,155644.14251286062
2421,159425.72275290827
2422,137231.94472095402
2423,112049.96634302633
2424,164998.2538978036
2425,147623.02348641242
2426,118820.91549093649
2427,165968.89944644293
2428,153618.5531907822
2429,141887.6544193205
2430,159917.37832195451
2431,120913.45756727399
2432,138304.4618356501
2433,130852.6400582833
2434,148251.26397985517
2435,130852.6400582833
2436,152609.26118037853
2437,151438.01456070645
2438,137825.60526005932
2439,125391.8207170644
2440,118911.61477299423
2441,75400.26065549081
2442,108527.68842381537
2443,119942.66116190692
2444,121870.83286189754
2445,108918.91251382942
2446,132699.5311475485
2447,212370.5634339635
2448,131629.5194828595
2449,139360.22637221255
2450,118786.07800328397
2451,160902.54066447422
2452,120973.80638649304
2453,125141.86069791399
2454,131188.48763936933
2455,122763.51212729592
2456,141326.1899773895
2457,123959.28541148745
2458,163491.75704335765
2459,144380.80674577775
2460,142774.45308581647
2461,133319.9591909729
2462,140626.18315234396
2463,135255.65181932598
2464,152427.3840358893
2465,136265.0158312747
2466,134462.37362188785
2467,141672.55363492417
2468,127049.72293492331
2469,106764.29909509716
2470,163212.30990529415
2471,202851.7178325796
2472,131083.85825936528
2473,94188.20596017802
2474,88949.20483469493
2475,133526.92465721542
2476,162085.70279806046
2477,126225.27496776567
2478,148779.19259818934
2479,151358.99309784092
2480,149894.79108238313
2481,151999.7384533388
2482,138721.61838922263
2483,151999.7384533388
2484,153024.24935482687
2485,169560.58107895273
2486,156181.03059989327
2487,151636.2214854169
2488,138464.1585457216
2489,156845.36067054485
2490,163050.60436659915
2491,133469.22613194492
2492,166395.57637617996
2493,179395.85563700768
2494,139781.6717242328
2495,116842.52311591589
2496,141915.73528782933
2497,156269.0664212135
2498,153042.69657288093
2499,121050.20964658675
2500,148505.35718501642
2501,137604.7646677858
2502,140984.2964831723
2503,163000.5096709816
2504,135520.2906197067
2505,213534.12029917384
2506,223985.63349666834
2507,235882.77011778046
2508,228373.17959031084
2509,217265.74491754506
2510,205786.62679237087
2511,205786.62679237087
2512,228738.19114553108
2513,227027.77946139118
2514,194836.2905701981
2515,227733.19707493286
2516,208450.9622727827
2517,207335.75304410423
2518,190154.9192491861
2519,378032.1869824179
2520,354400.9151187267
2521,247358.118319158
2522,228738.19114553108
2523,173421.79766021948
2524,175148.52028057756
2525,186326.8691999947
2526,179597.31659527862
2527,151623.86754879198
2528,154270.9390278934
2529,171268.8014803362
2530,153040.9597659267
2531,205786.62679237087
2532,228738.19114553108
2533,228738.19114553108
2534,182471.35521795368
2535,228738.19114553108
2536,345759.1002842081
2537,326801.0742936792
2538,285792.9386790863
2539,241086.71547656885
2540,223985.63349666834
2541,214799.38193909824
2542,247358.118319158
2543,115050.03242970734
2544,129748.24461282231
2545,138769.71673304087
2546,134786.5368118813
2547,195802.87499211566
2548,235717.07915378548
2549,177858.63332968517
2550,275641.5014956831
2551,156411.01895963767
2552,129781.48891782698
2553,123994.13065884922
2554,106443.48974787602
2555,137021.64310133902
2556,136336.93938591328
2557,146321.27374898267
2558,191652.1401875686
2559,117291.77844609231
2560,117556.30976504376
2561,157819.91276108994
2562,150991.72726049877
2563,144180.85204247455
2564,160550.34772096225
2565,175210.063388963
2566,192337.5687523568
2567,168626.7957789388
2568,154241.29168491683
2569,201874.57717232668
2570,128599.93809550353
2571,228668.5730137078
2572,123076.9960211765
2573,191677.84690879768
2574,221153.90824636008
2575,140859.68715037015
2576,127201.66413738532
2577,148629.7285821047
2578,99216.86219768933
2579,118940.08794991876
2580,131757.44469760178
2581,121632.96363472535
2582,176585.57047965183
2583,222720.31621206188
2584,143614.27923893934
2585,176280.31536499047
2586,271174.22902633366
2587,179958.16925388383
2588,171414.19702679466
2589,182717.40117412093
2590,211372.303979426
2591,144281.09512370647
2592,222262.99320650919
2593,334289.98982798384
2594,191460.86702706103
2595,238121.6574844147
2596,246173.92207455757
2597,222410.79598989568
2598,252764.2751958063
2599,362152.42155995936
2600,138083.43783484734
2601,208820.78253794645
2602,125775.29986615555
2603,139579.05664646518
2604,149328.05281268805
2605,147691.07460095666
2606,177562.92958964454
2607,188581.86410736153
2608,149381.25793183158
2609,215884.28897369
2610,135321.95149910857
2611,148019.68963427976
2612,203285.52256791925
2613,140686.85425272616
2614,148489.57722687858
2615,155248.3044598133
2616,161220.62916136245
2617,153180.33581125812
2618,197559.13007668217
2619,141700.887748403
2620,208214.06076716018
2621,217945.3635367468
2622,200529.34672827585
2623,366249.08728329476
2624,424480.1566924587
2625,293558.34131820645
2626,189696.66433589454
2627,152717.5587945738
2628,331438.27347256825
2629,307722.2208511348
2630,340064.8228221696
2631,358581.5003023886
2632,331298.78699504066
2633,194292.3394540296
2634,310424.3816111499
2635,147248.2967333624
2636,174608.4291263218
2637,164872.87131229893
2638,204127.6640594888
2639,175771.93328541267
2640,148123.29212921794
2641,141230.98450128039
2642,234892.19780011877
2643,139904.55673221205
2644,157375.83739592438
2645,121834.2246672014
2646,111263.12602380704
2647,114917.20691920203
2648,147867.882941526
2649,147242.72784773185
2650,136205.96243207794
2651,157631.34413983542
2652,350312.92379962385
2653,235400.28635749334
2654,221529.4150527163
2655,335209.60080953
2656,389437.5000853809
2657,306699.46894055343
2658,276087.0791282455
2659,224081.73752009758
2660,337208.6646451616
2661,247855.73635986153
2662,294476.39824120497
2663,266110.1260372344
2664,282353.21894436
2665,244121.0203591783
2666,233763.78796001506
2667,254936.2352596804
2668,254936.2352596804
2669,244220.0775507489
2670,309490.47626800486
2671,287744.7245301671
2672,182307.3177120986
2673,212259.0027465812
2674,184817.70785756293
2675,182307.3177120986
2676,267300.1312295426
2677,208214.06076716018
2678,283129.98657225986
2679,221606.17717736794
2680,285546.5577940121
2681,280845.7045819298
2682,347673.22635724227
2683,323027.8178099479
2684,221606.17717736794
2685,203669.95405106194
2686,231324.2081804338
2687,328987.4858707866
2688,252571.65984183186
2689,183408.8914285071
2690,254617.2896990733
2691,200892.23854699105
2692,199840.7074869188
2693,245649.81934247477
2694,188156.59565388132
2695,216744.9457006296
2696,250057.37175312714
2697,205929.3512560733
2698,305302.89251936856
2699,179988.94149124663
2700,179988.94149124663
2701,217118.7557826045
2702,141943.80355813474
2703,161091.5179426199
2704,156310.1180767154
2705,147371.7893448386
2706,169541.32861053015
2707,196152.21535603923
2708,157208.97789809262
2709,162807.59972664536
2710,178062.62341769505
2711,228711.69341460452
2712,192525.86910643964
2713,179360.00743820064
2714,161174.37847939885
2715,199636.45579582913
2716,269502.2679900754
2717,247089.3825560657
2718,203187.19927735408
2719,157989.73811446154
2720,117501.19896762758
2721,133385.77375284533
2722,160974.13848437418
2723,130812.65221641764
2724,145548.6250995923
2725,154374.47800767914
2726,151453.81742546265
2727,154276.95524618385
2728,166792.5075720212
2729,164375.58708774173
2730,145626.15397479475
2731,121585.82366544698
2732,135182.2791143686
2733,133350.77507404546
2734,133851.65380553735
